page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
school,부산광역시,부산진구,양정동,,,부산진여자고등학교,고등학교,고등,영어,false,부산진여자고등학교 고등 영어과외,부산진여자고등학교고등영어과외,부산진여자고등학교고등영어과외,부산진여자고등학교 고등 영어과외 스스로 공부하는 기준을 조금씩 세우는 꾸준한 학습 기준을 알아봅니다,부산진여자고등학교 고등 영어과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,부산진여자고등학교|고등|영어|과외,f6daf1dd3e5378c75607040ff7cccb304ec75d892a04844fd500478cc5ec74ef,true,정상
school,부산광역시,남구,대연동,,,남천중학교,중학교,중학생,수학,false,남천중학교 중학생 수학과외,남천중학교중학생수학과외,남천중학교중학생수학과외,남천중학교 중학생 수학과외 수학 개념 이해와 문제풀이 순서를 점검합니다 학습 방향을 함께 살펴봅니다,남천중학교 중학생 수학과외를 살펴볼 때에는 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,남천중학교|중학생|수학|과외,6602766720432df597d4fde15372d768afd37e1566844913369faa4d331a086d,true,정상
school,서울특별시,강북구,미아동,,,창문여자고등학교,고등학교,고등학생,수학,false,창문여자고등학교 고등학생 수학과외,창문여자고등학교고등학생수학과외,창문여자고등학교고등학생수학과외,창문여자고등학교 고등학생 수학과외 문제 해결 과정을 근거부터 확인하는 개념 이해의 순서를 확인합니다,창문여자고등학교 고등학생 수학과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,창문여자고등학교|고등학생|수학|과외,cc30b347108b0e58827bd8ce32f3551b68e13798aade14e7481aaf296da96056,true,정상
school,서울특별시,강서구,마곡동,,,마곡하늬중학교,중학교,중학생,국어,true,마곡하늬중학교 중학생 국어 내신과외,마곡하늬중학교중학생국어내신과외,마곡하늬중학교중학생국어내신과외,마곡하늬중학교 중학생 국어 내신과외 교과 진도에 맞는 계획을 알아봅니다 학습 방향을 함께 살펴봅니다,마곡하늬중학교 중학생 국어 내신과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,마곡하늬중학교|중학생|국어|내신|과외,728c00efc57bb6216267d974883669ff8d2e4e740fe53e075ffb887cd6a7111a,true,정상
school,세종특별자치시,세종시,다정동,,,다정고등학교,고등학교,고등,,true,다정고등학교 고등 내신과외,다정고등학교고등내신과외,다정고등학교고등내신과외,다정고등학교 고등 내신과외 질문과 설명 습관을 차분히 기르는 학습 기록을 활용하는 방법을 정리합니다,다정고등학교 고등 내신과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,다정고등학교|고등|내신|과외,cf4579a472bb214258514feab842936957bd74c5b5783f4d04315f4bb61194d6,true,정상
school,세종특별자치시,세종시,고운동,,,고운중학교,중학교,중등,영수,true,고운중학교 중등 영수 내신과외,고운중학교중등영수내신과외,고운중학교중등영수내신과외,고운중학교 중등 영수 내신과외 교과 내용을 자신의 말로 설명해 보는 오답을 줄이는 과정을 살펴봅니다,고운중학교 중등 영수 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,고운중학교|중등|영수|내신|과외,e276340c04930e1c8d7a770f37efe60a0fc91953d3c1573bac720c40921eea10,true,정상
school,울산광역시,중구,반구동,,,울산가온고등학교,고등학교,고등,영수,false,울산가온고등학교 고등 영수과외,울산가온고등학교고등영수과외,울산가온고등학교고등영수과외,울산가온고등학교 고등 영수과외 단기 목표와 누적 복습을 함께 배치하는 개념 이해의 순서를 확인합니다,울산가온고등학교 고등 영수과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,울산가온고등학교|고등|영수|과외,23dba9c31f7268c47171e9d7fae428ff70d84fc6527c7769bca4ffef02dd05cf,true,정상
school,울산광역시,중구,태화동,,,유곡중학교,중학교,중등,영수,true,유곡중학교 중등 영수 내신과외,유곡중학교중등영수내신과외,유곡중학교중등영수내신과외,유곡중학교 중등 영수 내신과외 시험 범위와 우선순위를 미리 정하는 시험 범위별 우선순위를 확인합니다,유곡중학교 중등 영수 내신과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,유곡중학교|중등|영수|내신|과외,1802e1af770ec1eb5c87dbc0fc1f6c8278806311e956df001e9da0c929a3dd67,true,정상
school,인천광역시,남동구,간석동,,,석정여자고등학교,고등학교,고등학생,,false,석정여자고등학교 고등학생과외,석정여자고등학교고등학생과외,석정여자고등학교고등학생과외,석정여자고등학교 고등학생과외 과목별 학습 계획과 복습 흐름을 살펴봅니다 학습 방향을 함께 살펴봅니다,석정여자고등학교 고등학생과외를 살펴볼 때에는 학습 계획은 과목별 우선순위를 나누어 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,석정여자고등학교|고등학생|과외,380c2eeb4ce236bca2dcbdea9cdc5c0e4dcdf861458b58a44dd27df1c5688c3f,true,정상
school,인천광역시,서구,원당동,,,원당중학교,중학교,중학생,국어,false,원당중학교 중학생 국어과외,원당중학교중학생국어과외,서구원당중학교중학생국어과외,원당중학교 중학생 국어과외 서술 과정과 답의 근거를 함께 점검하는 시험 범위별 우선순위를 확인합니다,원당중학교 중학생 국어과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 풀이 과정의 근거를 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,원당중학교|중학생|국어|과외,4aeaf0f80c29534c6aa6d41515b79506d6fa40dfd848f01e6a51a39de1412a49,true,정상
school,전라남도,순천시,덕월동,,,순천청암고등학교,고등학교,고등학생,수학,false,순천청암고등학교 고등학생 수학과외,순천청암고등학교고등학생수학과외,순천청암고등학교고등학생수학과외,순천청암고등학교 고등학생 수학과외 문제 해결 과정을 근거부터 확인하는 자기주도학습 방법을 살펴봅니다,순천청암고등학교 고등학생 수학과외를 살펴볼 때에는 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,순천청암고등학교|고등학생|수학|과외,e13d76c22c07db45b127f08c84b51387aa072536e749d8f7f00bdda67c594ea5,true,정상
school,전라남도,순천시,생목동,,,순천이수중학교,중학교,중학생,수학,true,순천이수중학교 중학생 수학 내신과외,순천이수중학교중학생수학내신과외,순천이수중학교중학생수학내신과외,순천이수중학교 중학생 수학 내신과외 매일 실천할 공부 기준을 안내합니다 학습 방향을 함께 살펴봅니다,순천이수중학교 중학생 수학 내신과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,순천이수중학교|중학생|수학|내신|과외,1391ecda0835127a379e091ab632a468fe8feaa9b170e2ccbfe9aa9e5ce56968,true,정상
